GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:08:04 GMT+01:00 2026,05-ago.-2026 19:08:04.125,-7.87694272,38.00911399,34.77599852943422,3.7900924682617188,291.6380615234375,131.5,-0.91,0.33,-0.33,-,-,184.99999595,-,16.8627451,16.8627451,2561.25,3.79009247,291.63806152,131.5,38.00911399,-7.87694272,38,-,18.79629699,-,34.77599853,31,8.23529412,-,11.51143658,584.146
Wed Aug 05 19:08:05 GMT+01:00 2026,05-ago.-2026 19:08:05.123,-7.87685278,38.00907076,32.50799817752841,3.7900924682617188,291.80224609375,115.0999984741211,-0.98,0.31,-0.33,-,-,186.7999959,-,21.96078431,20.78431373,2584,3.79009247,291.80224609,115.09999847,38.00907076,-7.87685278,38,-,15.40381455,-,32.50799818,30,9.41176471,-,11.51143658,585.231
Wed Aug 05 19:08:06 GMT+01:00 2026,05-ago.-2026 19:08:06.120,-7.87674712,38.00905428,32.54399900054932,3.7900924682617188,291.70440673828125,98.0,-0.99,0.27,-0.26,-,-,186.7999959,-,26.2745098,28.62745098,2559.5,3.79009247,291.70440674,98,38.00905428,-7.87674712,38,-,12.76080948,-,32.543999,30,11.37254902,-,11.52984869,586.18
Wed Aug 05 19:08:07 GMT+01:00 2026,05-ago.-2026 19:08:07.120,-7.87663698,38.00905643,33.551998012542754,3.7900924682617188,291.731689453125,85.9000015258789,-0.95,0.29,-0.3,-,-,186.7999959,-,23.92156863,25.49019608,2499.75,3.79009247,291.73168945,85.90000153,38.00905643,-7.87663698,37,-,13.18256195,-,33.55199801,31,10.58823529,-,11.52984869,587.198
Wed Aug 05 19:08:08 GMT+01:00 2026,05-ago.-2026 19:08:08.124,-7.87653461,38.00908055,33.66000048160549,3.7900924682617188,291.56878662109375,68.0,-0.94,0.3,-0.3,-,-,186.7999959,0.41527349,23.1372549,23.92156863,2597.75,3.79009247,291.56878662,68,38.00908055,-7.87653461,37,0.55689092,14.62794827,-,33.66000048,31,10.19607843,1.125894,11.54873808,588.183
Wed Aug 05 19:08:09 GMT+01:00 2026,05-ago.-2026 19:08:09.128,-7.87644352,38.00912618,33.58799883556367,3.7900924682617188,291.46826171875,56.0,-0.93,0.31,-0.33,-,-,186.7999959,0.41527349,22.74509804,22.35294118,2452.25,3.79009247,291.46826172,56,38.00912618,-7.87644352,38,0.55689092,16.52332261,-,33.58799884,31,9.80392157,1.125894,11.54873808,589.129
Wed Aug 05 19:08:10 GMT+01:00 2026,05-ago.-2026 19:08:10.124,-7.87637018,38.00918502,33.22799747180943,3.7900924682617188,291.4036865234375,39.5,-0.98,0.27,-0.28,-,-,188.59999585,0.41527349,20,22.35294118,2557,3.79009247,291.40368652,39.5,38.00918502,-7.87637018,38,0.55689092,13.93364354,-,33.22799747,31,9.80392157,1.125894,11.5672581,590.214
Wed Aug 05 19:08:11 GMT+01:00 2026,05-ago.-2026 19:08:11.132,-7.8763141,38.00925679,33.51600062274929,3.7900924682617188,291.3297119140625,29.399999618530273,-0.91,0.3,-0.26,-,-,188.59999585,0.41527349,27.45098039,26.2745098,2521.75,3.79009247,291.32971191,29.39999962,38.00925679,-7.8763141,38,0.55689092,13.95994898,-,33.51600062,31,10.98039216,1.125894,11.5672581,591.143
Wed Aug 05 19:08:12 GMT+01:00 2026,05-ago.-2026 19:08:12.124,-7.87626327,38.00933314,33.98399758911137,3.7900924682617188,291.2142333984375,28.600000381469727,-0.98,0.34,-0.22,-,-,188.59999585,-,24.70588235,24.70588235,2583.5,3.79009247,291.2142334,28.60000038,38.00933314,-7.87626327,38,-,14.86284089,-,33.98399759,32,10.58823529,-,11.58619098,592.167
Wed Aug 05 19:08:13 GMT+01:00 2026,05-ago.-2026 19:08:13.136,-7.87620084,38.00940744,34.272000740051226,3.7900924682617188,290.83453369140625,36.5,-0.9,0.33,-0.23,-,-,188.59999585,0.42087542,20.39215686,29.01960784,2564.75,3.79009247,290.83453369,36.5,38.00940744,-7.87620084,37,0.56440324,13.61416443,-,34.27200074,32,12.15686275,1.15576403,11.58619098,593.146
Wed Aug 05 19:08:14 GMT+01:00 2026,05-ago.-2026 19:08:14.127,-7.87612424,38.0094685,34.343998952865604,3.7900924682617188,290.945556640625,48.599998474121094,-0.97,0.4,-0.28,-,-,188.59999585,0.42087542,20.78431373,22.35294118,2605.25,3.79009247,290.94555664,48.59999847,38.0094685,-7.87612424,37,0.56440324,16.30817531,-,34.34399895,31,9.80392157,1.15576403,11.60555111,594.206
Wed Aug 05 19:08:15 GMT+01:00 2026,05-ago.-2026 19:08:15.130,-7.87604344,38.00951966,32.61600064659115,3.7900924682617188,291.00177001953125,55.5,-0.96,0.37,-0.25,-,-,188.59999585,0.42087542,20.39215686,23.92156863,2496.5,3.79009247,291.00177002,55.5,38.00951966,-7.87604344,37,0.56440324,15.14365993,-,32.61600065,30,10.19607843,1.15576403,11.60555111,595.228
Wed Aug 05 19:08:16 GMT+01:00 2026,05-ago.-2026 19:08:16.132,-7.87595703,38.00956131,31.67999984741209,3.7900924682617188,291.25103759765625,61.599998474121094,-0.91,0.38,-0.23,-,-,188.59999585,0.42087542,23.1372549,24.31372549,2360,3.79009247,291.2510376,61.59999847,38.00956131,-7.87595703,37,0.56440324,14.52887036,-,31.67999985,29,10.19607843,1.15576403,11.62348876,596.224
Wed Aug 05 19:08:17 GMT+01:00 2026,05-ago.-2026 19:08:17.133,-7.87586519,38.0095897,31.031998765945445,3.7900924682617188,291.34490966796875,72.9000015258789,-0.97,0.26,-0.17,-,-,188.59999585,-,31.37254902,34.50980392,2392.75,3.79009247,291.34490967,72.90000153,38.0095897,-7.87586519,37,-,11.72283964,-,31.03199877,29,14.90196078,-,11.62348876,597.145
Wed Aug 05 19:08:18 GMT+01:00 2026,05-ago.-2026 19:08:18.130,-7.87576245,38.00960804,32.904000364303556,3.7900924682617188,291.59136962890625,77.4000015258789,-0.94,0.27,-0.24,-,-,190.3999958,-,27.45098039,29.01960784,2517.25,3.79009247,291.59136963,77.40000153,38.00960804,-7.87576245,37,-,13.4491411,-,32.90400036,30,11.76470588,-,11.64134684,598.23
Wed Aug 05 19:08:19 GMT+01:00 2026,05-ago.-2026 19:08:19.130,-7.87565453,38.00962307,34.739997706413305,3.7900924682617188,291.765380859375,78.4000015258789,-0.96,0.29,-0.23,-,-,190.3999958,0.82958681,25.49019608,27.84313725,2600,3.79009247,291.76538086,78.40000153,38.00962307,-7.87565453,36,1.11249424,13.85061458,-,34.73999771,31,11.37254902,2.32111222,11.64134684,599.176
Wed Aug 05 19:08:20 GMT+01:00 2026,05-ago.-2026 19:08:20.129,-7.87554816,38.00964111,34.560000457763635,3.7900924682617188,291.879638671875,78.0,-0.92,0.29,-0.21,-,-,190.3999958,0.40700041,25.49019608,27.45098039,2650,3.79009247,291.87963867,78,38.00964111,-7.87554816,35,0.54579654,13.52776685,-,34.56000046,32,11.37254902,1.08170695,11.66052063,600.194
Wed Aug 05 19:08:21 GMT+01:00 2026,05-ago.-2026 19:08:21.135,-7.87543752,38.00965586,35.09999907016754,3.7900924682617188,292.016357421875,82.0,-0.95,0.29,-0.22,-,-,190.3999958,0.40700041,25.09803922,27.45098039,2760,3.79009247,292.01635742,82,38.00965586,-7.87543752,35,0.54579654,13.58118936,-,35.09999907,32,11.37254902,1.08170695,11.66052063,601.137
Wed Aug 05 19:08:22 GMT+01:00 2026,05-ago.-2026 19:08:22.134,-7.87532506,38.00966665,35.60400029277798,3.7900924682617188,292.2342529296875,83.0,-0.97,0.31,-0.23,-,-,190.3999958,0.6694907,25.09803922,27.45098039,2760,3.79009247,292.23425293,83,38.00966665,-7.87532506,34,0.89780182,13.44740726,-,35.60400029,33,11.37254902,1.70842578,11.68031751,602.107
Wed Aug 05 19:08:23 GMT+01:00 2026,05-ago.-2026 19:08:23.130,-7.87520939,38.00967669,36.36000041007992,3.7900924682617188,292.437255859375,82.9000015258789,-0.9,0.3,-0.24,-,-,192.19999576,0.6694907,24.70588235,26.66666667,2770,3.79009247,292.43725586,82.90000153,38.00967669,-7.87520939,34,0.89780182,13.71788116,-,36.36000041,33,11.37254902,1.70842578,11.68031751,603.18
Wed Aug 05 19:08:24 GMT+01:00 2026,05-ago.-2026 19:08:24.135,-7.87509393,38.0096863,36.611999304771416,3.7900924682617188,292.49725341796875,82.4000015258789,-0.95,0.31,-0.27,-,-,192.19999576,0.75098954,20.78431373,22.35294118,2780,3.79009247,292.49725342,82.40000153,38.0096863,-7.87509393,34,1.00709356,15.56512742,-,36.6119993,34,10.19607843,1.90260985,11.7007324,604.195
Wed Aug 05 19:08:25 GMT+01:00 2026,05-ago.-2026 19:08:25.128,-7.87498317,38.00969773,35.85599918746948,3.7900924682617188,292.561767578125,81.5999984741211,-0.91,0.32,-0.27,-,-,192.19999576,0.75098954,20.39215686,22.35294118,2635.25,3.79009247,292.56176758,81.59999847,38.00969773,-7.87498317,34,1.00709356,15.53481641,-,35.85599919,33,10.19607843,1.90260985,11.7007324,605.119
Wed Aug 05 19:08:26 GMT+01:00 2026,05-ago.-2026 19:08:26.133,-7.87487273,38.00971036,34.81199935245513,3.7900924682617188,292.80517578125,80.69999694824219,-0.95,0.33,-0.28,-,-,192.19999576,0.75098954,20.78431373,23.52941176,2519,3.79009247,292.80517578,80.69999695,38.00971036,-7.87487273,34,1.00709356,15.05794495,-,34.81199935,32,10.19607843,1.90260985,11.72034109,606.203
Wed Aug 05 19:08:27 GMT+01:00 2026,05-ago.-2026 19:08:27.135,-7.87476534,38.00972188,34.12799744796757,3.7900924682617188,292.96490478515625,80.4000015258789,-0.93,0.31,-0.27,-,-,192.19999576,-,21.56862745,25.09803922,2565.5,3.79009247,292.96490479,80.40000153,38.00972188,-7.87476534,34,-,15.3590366,-,34.12799745,31,10.19607843,-,11.72034109,607.124
Wed Aug 05 19:08:28 GMT+01:00 2026,05-ago.-2026 19:08:28.132,-7.87465995,38.00973611,33.8040003404617,3.7900924682617188,293.04345703125,79.0,-0.96,0.32,-0.27,-,-,192.19999576,-,24.31372549,25.49019608,2594.25,3.79009247,293.04345703,79,38.00973611,-7.87465995,32,-,13.91369696,-,33.80400034,31,10.98039216,-,11.73924493,608.164
Wed Aug 05 19:08:29 GMT+01:00 2026,05-ago.-2026 19:08:29.131,-7.87455679,38.00975301,33.083997612953226,3.7900924682617188,292.9786376953125,77.5999984741211,-0.92,0.36,-0.3,-,-,193.99999571,-,16.47058824,20,2472.25,3.79009247,292.9786377,77.59999847,38.00975301,-7.87455679,32,-,16.99703259,-,33.08399761,30,8.23529412,-,11.73924493,609.223
Wed Aug 05 19:08:30 GMT+01:00 2026,05-ago.-2026 19:08:30.139,-7.87446097,38.00976917,30.563998366355918,3.7900924682617188,292.9334716796875,77.5,-0.96,0.24,-0.22,-,-,193.99999571,-,29.41176471,32.94117647,2337.5,3.79009247,292.93347168,77.5,38.00976917,-7.87446097,34,-,16.30153587,-,30.56399837,28,13.7254902,-,11.75710066,610.175
Wed Aug 05 19:08:31 GMT+01:00 2026,05-ago.-2026 19:08:31.133,-7.87436216,38.00978752,31.248000270843477,3.7900924682617188,292.9552001953125,77.0999984741211,-0.95,0.28,-0.25,-,-,193.99999571,-,27.05882353,29.41176471,2422.5,3.79009247,292.9552002,77.09999847,38.00978752,-7.87436216,35,-,13.46380808,-,31.24800027,29,11.76470588,-,11.75710066,611.231
Wed Aug 05 19:08:32 GMT+01:00 2026,05-ago.-2026 19:08:32.135,-7.87426191,38.00980418,32.399999141693115,3.7900924682617188,293.0157470703125,77.80000305175781,-0.91,0.33,-0.31,-,-,193.99999571,-,20.39215686,18.43137255,2487.75,3.79009247,293.01574707,77.80000305,38.00980418,-7.87426191,35,-,16.66282492,-,32.39999914,30,9.01960784,-,11.77500896,612.202
Wed Aug 05 19:08:33 GMT+01:00 2026,05-ago.-2026 19:08:33.139,-7.87416603,38.0098192,31.139997801780737,3.7900924682617188,293.0638427734375,78.4000015258789,-0.9,0.36,-0.3,-,-,193.99999571,-,17.64705882,19.60784314,2356.25,3.79009247,293.06384277,78.40000153,38.0098192,-7.87416603,35,-,16.4199101,-,31.1399978,28,8.23529412,-,11.77500896,613.154
Wed Aug 05 19:08:34 GMT+01:00 2026,05-ago.-2026 19:08:34.132,-7.8740813,38.00982866,27.827999331474302,3.7900924682617188,292.87725830078125,81.5999984741211,-0.89,0.4,-0.33,-,-,193.99999571,-,20.78431373,24.70588235,2098.75,3.79009247,292.8772583,81.59999847,38.00982866,-7.8740813,36,-,16.4199101,-,27.82799933,26,8.62745098,-,11.79110133,614.168
Wed Aug 05 19:08:35 GMT+01:00 2026,05-ago.-2026 19:08:35.135,-7.87400211,38.0098358,25.380000014305097,3.7900924682617188,292.66094970703125,85.0,-0.89,0.37,-0.32,-,-,193.99999571,-,17.25490196,24.70588235,2413,3.79009247,292.66094971,85,38.0098358,-7.87400211,36,-,17.11775279,-,25.38000001,22,8.23529412,-,11.79110133,615.171
Wed Aug 05 19:08:36 GMT+01:00 2026,05-ago.-2026 19:08:36.133,-7.87393711,38.00983755,21.239999780654898,3.7900924682617188,292.9591064453125,86.9000015258789,-0.9,0.3,-0.26,-,-,193.99999571,-,20.78431373,21.17647059,2023.5,3.79009247,292.95910645,86.90000153,38.00983755,-7.87393711,35,-,11.60336404,-,21.23999978,19,9.41176471,-,11.79110133,616.14
Wed Aug 05 19:08:37 GMT+01:00 2026,05-ago.-2026 19:08:37.139,-7.87387095,38.00983928,20.699999451637268,3.7900924682617188,293.15869140625,89.80000305175781,-0.98,0.24,-0.2,-,-,193.99999571,-,29.80392157,26.2745098,2217.75,3.79009247,293.15869141,89.80000305,38.00983928,-7.87387095,35,-,10.3204794,-,20.69999945,19,12.94117647,-,11.80961199,617.22
Wed Aug 05 19:08:38 GMT+01:00 2026,05-ago.-2026 19:08:38.140,-7.87379559,38.00983872,23.723999920845017,3.7900924682617188,293.154052734375,93.5,-1.0,0.23,-0.19,-,-,195.79999566,2.20458554,29.80392157,32.94117647,2401,3.79009247,293.15405273,93.5,38.00983872,-7.87379559,35,2.9563979,8.63181117,-,23.72399992,24,12.94117647,6.46688954,11.80961199,618.239
Wed Aug 05 19:08:39 GMT+01:00 2026,05-ago.-2026 19:08:39.137,-7.87371065,38.00983807,26.67599874401094,3.7900924682617188,293.27008056640625,86.80000305175781,-1.04,0.18,-0.18,-,-,195.79999566,1.66370896,29.80392157,32.15686275,2770.25,3.79009247,293.27008057,86.80000305,38.00983807,-7.87371065,34,2.23107047,10.28545194,-,26.67599874,27,12.94117647,4.22979229,11.80961199,619.209
Wed Aug 05 19:08:40 GMT+01:00 2026,05-ago.-2026 19:08:40.138,-7.87361824,38.00985891,30.3839976844788,3.7900924682617188,293.6055908203125,67.0,-1.02,0.2,-0.21,-,-,197.59999561,1.66370896,33.33333333,38.82352941,2770.25,3.79009247,293.60559082,67,38.00985891,-7.87361824,32,2.23107047,13.86334526,-,30.38399768,27,16.47058824,4.22979229,11.83191187,620.122
Wed Aug 05 19:08:41 GMT+01:00 2026,05-ago.-2026 19:08:41.140,-7.87352529,38.00990338,33.767999517440785,3.7900924682617188,293.44873046875,51.70000076293945,-1.01,0.18,-0.16,-,-,197.59999561,3.02590172,34.11764706,39.21568627,2476.25,3.79009247,293.44873047,51.70000076,38.00990338,-7.87352529,34,4.05780104,10.96434746,-,33.76799952,32,17.64705882,8.60638912,11.83191187,621.189
Wed Aug 05 19:08:42 GMT+01:00 2026,05-ago.-2026 19:08:42.140,-7.87343422,38.0099683,38.62799732875828,3.7900924682617188,293.45257568359375,49.099998474121094,-1.06,0.28,-0.12,-,-,197.59999561,2.93169158,36.8627451,40,2975.75,3.79009247,293.45257568,49.09999847,38.0099683,-7.87343422,35,3.93146317,10.96434746,-,38.62799733,36,19.21568627,6.93876992,11.85212563,622.071
Wed Aug 05 19:08:43 GMT+01:00 2026,05-ago.-2026 19:08:43.140,-7.87331753,38.01002661,44.81999812602999,3.7900924682617188,293.26458740234375,59.20000076293945,-1.06,0.04,0.05,-,-,197.59999561,4.7735952,57.64705882,40,3374.25,3.79009247,293.2645874,59.20000076,38.01002661,-7.87331753,36,6.4014966,11.03906637,-,44.81999813,42,40,9.96389128,11.85212563,623.172
Wed Aug 05 19:08:44 GMT+01:00 2026,05-ago.-2026 19:08:44.141,-7.87318754,38.01008449,49.53599951171873,3.7900924682617188,294.04736328125,61.599998474121094,-0.98,0.19,-0.12,-,-,197.59999561,4.7735952,37.25490196,45.88235294,3933.25,3.79009247,294.04736328,61.59999847,38.01008449,-7.87318754,36,6.4014966,9.57557275,-,49.53599951,50,21.56862745,9.96389128,11.87733743,624.237
Wed Aug 05 19:08:45 GMT+01:00 2026,05-ago.-2026 19:08:45.142,-7.87305389,38.01014221,49.211998970985405,3.7900924682617188,294.3642578125,60.79999923706055,-0.92,0.41,-0.3,-,-,199.39999557,7.7337366,66.66666667,76.8627451,3438.25,3.79009247,294.36425781,60.79999924,38.01014221,-7.87305389,36,10.37111161,8.44465724,-,49.21199897,53,38.82352941,15.84209355,11.87733743,625.238
Wed Aug 05 19:08:46 GMT+01:00 2026,05-ago.-2026 19:08:46.141,-7.87281745,38.01016471,67.8960003986358,3.7900924682617188,293.7176513671875,76.0,-0.9,0.37,-0.29,-,-,199.39999557,7.7337366,13.33333333,13.7254902,3865.75,3.79009247,293.71765137,76,38.01016471,-7.87281745,36,10.37111161,25.7011102,-,67.8960004,56,8.23529412,15.84209355,11.91103651,626.172
Wed Aug 05 19:08:47 GMT+01:00 2026,05-ago.-2026 19:08:47.140,-7.8726455,38.01020167,54.71999786376955,3.7900924682617188,294.28790283203125,72.5,-0.91,0.37,-0.31,-,-,199.39999557,7.7337366,13.33333333,14.50980392,3405,3.79009247,294.28790283,72.5,38.01020167,-7.8726455,38,10.37111161,25.27301474,-,54.71999786,50,8.23529412,15.84209355,11.92668455,627.235
Wed Aug 05 19:08:48 GMT+01:00 2026,05-ago.-2026 19:08:48.143,-7.87248765,38.01024107,51.11999795913698,3.7900924682617188,294.64739990234375,72.4000015258789,-0.98,0.28,-0.22,-,-,199.39999557,-,14.90196078,19.60784314,3318.25,3.79009247,294.6473999,72.40000153,38.01024107,-7.87248765,37,-,19.01133215,-,51.11999796,48,9.41176471,-,11.92668455,628.169
Wed Aug 05 19:08:49 GMT+01:00 2026,05-ago.-2026 19:08:49.142,-7.87232473,38.01028199,53.316000098228415,3.7900924682617188,294.66229248046875,71.9000015258789,-0.87,0.34,-0.3,-,-,199.39999557,-,27.84313725,17.64705882,3257.5,3.79009247,294.66229248,71.90000153,38.01028199,-7.87232473,37,-,22.49555547,-,53.3160001,47,15.68627451,-,11.95623173,629.13
Wed Aug 05 19:08:50 GMT+01:00 2026,05-ago.-2026 19:08:50.145,-7.87217806,38.01030854,50.183997159957926,3.7900924682617188,294.5423583984375,72.0999984741211,-0.92,0.34,-0.31,-,-,199.39999557,-,14.50980392,15.29411765,3036,3.79009247,294.5423584,72.09999847,38.01030854,-7.87217806,36,-,23.98511012,-,50.18399716,45,8.23529412,-,11.95623173,630.137
Wed Aug 05 19:08:51 GMT+01:00 2026,05-ago.-2026 19:08:51.145,-7.87203959,38.01034063,48.20399995899197,5.29606294631958,294.76727294921875,71.69999694824219,-0.87,0.38,-0.38,-,-,199.39999557,-,16.47058824,16.07843137,2828.75,5.29606295,294.76727295,71.69999695,38.01034063,-7.87203959,36,-,23.05023374,-,48.20399996,41,8.23529412,-,11.98210486,631.167
Wed Aug 05 19:08:52 GMT+01:00 2026,05-ago.-2026 19:08:52.143,-7.87192751,38.01037773,42.91199913787841,5.722055912017822,294.8798828125,68.0,-0.85,0.42,-0.42,-,-,199.39999557,-,13.7254902,16.8627451,2958,5.72205591,294.87988281,68,38.01037773,-7.87192751,36,-,23.36523701,-,42.91199914,35,8.23529412,-,11.98210486,632.196
Wed Aug 05 19:08:53 GMT+01:00 2026,05-ago.-2026 19:08:53.145,-7.87183424,38.01041411,34.848000175476045,4.937244415283203,294.7076416015625,65.19999694824219,-0.9,0.48,-0.38,-,-,199.39999557,-,15.68627451,18.03921569,2494.75,4.93724442,294.7076416,65.19999695,38.01041411,-7.87183424,36,-,18.21054227,-,34.84800018,31,8.23529412,-,12.00189731,633.221
Wed Aug 05 19:08:54 GMT+01:00 2026,05-ago.-2026 19:08:54.139,-7.87173549,38.0104583,33.33599994087217,4.307275295257568,295.5377197265625,63.900001525878906,-0.96,0.38,-0.28,-,-,199.39999557,-,17.25490196,20.78431373,2612,4.3072753,295.53771973,63.90000153,38.0104583,-7.87173549,36,-,12.00987537,-,33.33599994,24,8.23529412,-,12.00189731,634.24
Wed Aug 05 19:08:55 GMT+01:00 2026,05-ago.-2026 19:08:55.148,-7.87169187,38.0104344,9.612000020027153,3.7900924682617188,297.28570556640625,103.0,-0.95,0.31,-0.2,-,-,199.39999557,-,19.21568627,24.31372549,2002.5,3.79009247,297.28570557,103,38.0104344,-7.87169187,38,-,10.57799685,-,9.61200002,19,8.23529412,-,12.00189731,635.196
Wed Aug 05 19:08:56 GMT+01:00 2026,05-ago.-2026 19:08:56.148,-7.87164683,38.01042117,14.61599940681458,3.7900924682617188,297.9056396484375,104.9000015258789,-1.01,0.26,-0.15,-,-,199.39999557,-,29.80392157,32.15686275,2241.75,3.79009247,297.90563965,104.90000153,38.01042117,-7.87164683,38,-,9.05651058,-,14.61599941,18,12.54901961,-,12.0183743,636.154
Wed Aug 05 19:08:57 GMT+01:00 2026,05-ago.-2026 19:08:57.145,-7.87159482,38.01039413,21.780000109672528,4.539573669433594,297.06231689453125,123.5,-0.96,0.22,-0.16,-,-,199.39999557,1.75438596,29.80392157,33.33333333,2613.75,4.53957367,297.06231689,123.5,38.01039413,-7.87159482,38,2.35267033,9.24566582,-,21.78000011,24,13.33333333,4.72739343,12.0183743,637.238
Wed Aug 05 19:08:58 GMT+01:00 2026,05-ago.-2026 19:08:58.150,-7.87155837,38.01033973,24.08399956798553,4.279049873352051,296.3089599609375,142.10000610351562,-0.97,0.29,-0.31,-,-,199.39999557,1.75438596,20.78431373,19.60784314,2009,4.27904987,296.30895996,142.1000061,38.01033973,-7.87155837,38,2.35267033,12.68765343,-,24.08399957,26,13.7254902,4.72739343,12.0183743,638.145
Wed Aug 05 19:08:59 GMT+01:00 2026,05-ago.-2026 19:08:59.150,-7.8715024,38.01027674,30.131998789787303,3.7900924682617188,296.17449951171875,142.10000610351562,-0.97,0.27,-0.3,-,-,199.39999557,1.07696726,23.92156863,24.31372549,2238.75,3.79009247,296.17449951,142.1000061,38.01027674,-7.8715024,38,1.44423688,13.60622772,-,30.13199879,27,9.41176471,3.38811038,12.03881645,639.227
Wed Aug 05 19:09:00 GMT+01:00 2026,05-ago.-2026 19:09:00.148,-7.87142619,38.01024488,30.960000553131067,3.7900924682617188,296.5596923828125,109.80000305175781,-1.05,0.22,-0.24,-,-,199.39999557,1.07696726,30.19607843,27.05882353,2270.5,3.79009247,296.55969238,109.80000305,38.01024488,-7.87142619,38,1.44423688,13.25585194,-,30.96000055,27,13.33333333,3.38811038,12.03881645,640.188
Wed Aug 05 19:09:01 GMT+01:00 2026,05-ago.-2026 19:09:01.150,-7.87132663,38.01023871,32.399999141693115,3.7900924682617188,296.5150146484375,85.19999694824219,-1.02,0.21,-0.23,-,-,199.39999557,0.37704953,30.19607843,34.90196078,2319.25,3.79009247,296.51501465,85.19999695,38.01023871,-7.87132663,38,0.50563175,11.98127886,-,32.39999914,28,14.11764706,1.14501583,12.05481937,641.25
Wed Aug 05 19:09:02 GMT+01:00 2026,05-ago.-2026 19:09:02.148,-7.87123211,38.01025448,32.32799749565129,3.7900924682617188,296.874267578125,74.0,-1.0,0.2,-0.18,-,-,199.39999557,0.37704953,36.47058824,37.25490196,2603.75,3.79009247,296.87426758,74,38.01025448,-7.87123211,38,0.50563175,11.44833807,-,32.3279975,31,16.47058824,1.14501583,12.05481937,642.21
Wed Aug 05 19:09:03 GMT+01:00 2026,05-ago.-2026 19:09:03.154,-7.87112478,38.01030152,36.323999587059006,3.7900924682617188,297.0654296875,60.70000076293945,-1.0,0.2,-0.14,-,-,199.39999557,2.43539052,34.50980392,37.64705882,2808.75,3.79009247,297.06542969,60.70000076,38.01030152,-7.87112478,38,3.26591248,11.04567136,-,36.32399959,34,17.64705882,6.10683484,12.07386757,643.237
